" id  ","                 name                 "," dependency_id ","    clave     "," category_id ","     created_at      ","     updated_at      "
"  30 "," San Juan de Aragón 1ra. Sección      ","             9 ","  DFSSA001021 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  31 "," Barrio San Juan Ticomán              ","             9 ","  DFSSA001103 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  32 "," Providencia                          ","             9 ","  DFSSA001115 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  33 "," Nueva Atzacoalco                     ","             9 ","  DFSSA001086 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  34 "," Cabo Buena Esperanza                 ","             9 ","  DFSSA001004 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  35 "," San Juan de Aragón 6ta. Sección      ","             9 ","  DFSSA000980 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  36 "," Gertrudiz Sánchez                    ","             9 ","  DFSSA001016 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  37 "," Compositores Mexicanos               ","             9 ","  DFSSA001156 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  38 "," Arboledas de Cuautepec               ","             9 ","  DFSSA000992 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  39 "," Lomas de Cuautepec                   ","             9 ","  DFSSA001033 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  40 "," Tlalpexco                            ","             9 ","  DFSSA001091 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  41 "," Malacates Ponderosa                  ","             9 ","  DFSSA001074 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  42 "," Cocoyotes                            ","             9 ","  DFSSA001050 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  43 "," Felipe Berriozábal                   ","             9 ","  DFSSA001062 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  44 "," Diana Laura Riojas de Colosio        ","             9 ","  DFSSA001161 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  45 "," Castillo Grande                      ","             9 ","  DFSSA001144 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  46 "," Ahuehuetes                           ","             9 ","  DFSSA001132 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  47 "," La Pastora                           ","             9 ","  DFSSA001202 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  48 "," Dr. Galo Soberón y Parra             ","             3 ","  DFSSA000275 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  49 "," Dr. Manuel Martínez Baez             ","             3 ","  DFSSA000246 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  50 "," Tezozomoc                            ","             3 ","  DFSSA000234 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  51 "," Santiago Ahuizotla                   ","             3 ","  DFSSA000263 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  52 "," El Arenal                            ","             3 ","  DFSSA000251 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  53 "," Santa Bárbara                        ","             3 ","  DFSSA000210 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  54 "," Santa Inés                           ","             3 ","  DFSSA000176 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  55 "," Santa Catarina                       ","             3 ","  DFSSA000152 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  56 "," Reynosa                              ","             3 ","  DFSSA000205 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  57 "," 23 de Abril                          ","             3 ","  DFSSA000222 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  58 "," San Pedro Xalpa                      ","             3 "," DFSSA000135  ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  59 "," San Miguel Amantla                   ","             3 ","  DFSSA000123 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  60 "," Prohogar                             ","             3 ","  DFSSA000111 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  61 "," Tlatilco                             ","             3 ","  DFSSA000181 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  62 "," Dr. José Zozaya                      ","             4 ","  DFSSA001412 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  63 "," Dr. Manuel Pesqueira                 ","             4 ","  DFSSA001395 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  64 "," 2 de Octubre                         ","             4 ","  DFSSA001400 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  65 "," Dr. Luis Mazzotti Galindo            ","             4 ","  DFSSA001371 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  66 "," Ramos Millán                         ","             4 ","  DFSSA001383 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  67 "," Dra. Margarita Chorné y  Salazar     ","             5 ","  DFSSA000502 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  68 "," San Francisco Culhuacán              ","             5 ","  DFSSA000514 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  69 "," Carmen Serdán                        ","             5 ","  DFSSA000526 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  70 "," Dr. Gustavo A. Rovirosa Pérez        ","             5 ","  DFSSA000490 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  71 "," Nayaritas                            ","             5 ","  DFSSA000485 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  72 "," Ajusco                               ","             5 ","  DFSSA000461 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  73 "," Santa Úrsula Coapa                   ","             5 ","  DFSSA000473 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  74 "," Copilco el Alto                      ","             5 ","  DFSSA000420 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  75 "," La Ciénega                           ","             5 ","  DFSSA000444 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  76 "," Ejidos de Sta. Úrsula                ","             5 ","  DFSSA000415 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  77 "," Sto. Domingo Oriente                 ","             5 ","  DFSSA000456 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  78 "," Sto. Domingo Poniente                ","             5 ","  DFSSA000432 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  79 "," Dr. Manuel Escontría                 ","            13 ","  DFSSA002421 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  80 "," Dr. Ignacio Morones Prieto           ","            13 ","  DFSSA002380 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  81 "," Dr. Eduardo Jenner                   ","            13 ","  DFSSA002404 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  82 "," Lomas La Era                         ","            13 ","  DFSSA002375 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  83 "," Dr. Manuel Márquez Escobedo          ","            13 ","  DFSSA002433 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  84 "," Minas de Cristo                      ","            13 ","  DFSSA002416 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  85 "," Ampliación Presidentes               ","            13 ","  DFSSA002392 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  86 "," La Cascada                           ","            13 ","  DFSSA002310 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  87 "," Jalalpa                              ","            13 ","  DFSSA002363 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  88 "," Ave Real                             ","            13 ","  DFSSA002334 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  89 "," Herón Proal                          ","            13 ","  DFSSA002322 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  90 "," Puente Colorado                      ","            13 ","  DFSSA002351 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  91 "," Tarango                              ","            13 ","  DFSSA002346 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  92 "," Tetelpan                             ","            13 ","  DFSSA002281 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  93 "," Corpus Christy                       ","            13 ","  DFSSA002305 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  94 "," Santo Domingo                        ","            13 ","  DFSSA002293 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  95 "," Dr. Ángel de la Garza Brito          ","            16 ","  DFSSA002030 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  96 "," Oasis(San Bernabé)                   ","            16 ","  DFSSA017891 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  97 "," San Bartolo Ameyalco                 ","            16 ","  DFSSA002025 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  98 "," 1ro. de Mayo                         ","            16 ","  DFSSA001996 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  99 "," Héroes de Padierna                   ","            16 ","  DFSSA001960 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 100 "," San Nicolás Totolapan                ","            16 ","  DFSSA002001 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 101 "," Exhacienda de Eslava                 ","            16 ","  DFSSA001984 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 102 "," Ampliación Lomas de San Bernabé      ","            16 ","  DFSSA001972 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 103 "," Tierra Colorada                      ","            16 ","  DFSSA001955 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 104 "," La Navidad                           ","            14 ","  DFSSA000700 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 105 "," Cuajimalpa                           ","            14 ","  DFSSA000712 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 106 "," Acopilco                             ","            14 ","  DFSSA000666 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 107 "," San Mateo                            ","            14 ","  DFSSA000671 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 108 "," Tinajas                              ","            14 ","  DFSSA000625 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 109 "," Chimalpa                             ","            14 ","  DFSSA000654 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 110 "," Memetla                              ","            14 ","  DFSSA000630 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 111 "," El Chamizal                          ","            14 ","  DFSSA000683 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 112 "," Jardines de la Palma                 ","            14 ","  DFSSA000695 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 113 "," Palo Alto                            ","            14 ","  DFSSA000642 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 114 "," Rosa Torres                          ","            14 ","  DFSSA000613 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 115 "," Dr. José Castro Villagrana           ","             6 ","  DFSSA002906 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 116 "," Cultura  Maya                        ","             6 ","  DFSSA002894 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 117 "," Dr. Gerardo Varela Mariscal          ","             6 ","  DFSSA002870 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 118 "," Dr. David Fragoso Lizalde            ","             6 ","  DFSSA002853 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 119 "," Ampliación Hidalgo                   ","             6 ","  DFSSA002865 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 120 "," Pedregal de las Águilas              ","             6 ","  DFSSA002911 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 121 "," San Andrés Totoltepec                ","             6 ","  DFSSA002841 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 122 "," Topilejo                             ","             6 ","  DFSSA002882 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 123 "," Ejidos de Huipulco                   ","             6 ","  DFSSA002800 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 124 "," Magdalena Petlacalco                 ","             6 ","  DFSSA002713 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 125 "," San Miguel Xicalco                   ","             6 ","  DFSSA002795 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 126 "," Xitle                                ","             6 ","  DFSSA002766 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 127 "," DIF                                  ","             6 ","  DFSSA002730 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 128 "," Lomas de Padierna                    ","             6 ","  DFSSA002836 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 129 "," Pedregal de San Nicolás Norte        ","             6 ","  DFSSA002771 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 130 "," Hortencia                            ","             6 ","  DFSSA002701 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 131 "," Tierra y Libertad                    ","             6 ","  DFSSA002742 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 132 "," Bosques del Pedregal                 ","             6 ","  DFSSA002824 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 133 "," Pedregal de San Nicolas Sur          ","             6 ","  DFSSA002783 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 134 "," Bekal                                ","             6 ","  DFSSA002812 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 135 "," Parres                               ","             6 ","  DFSSA002725 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 136 "," Dr. Rafael Carrillo                  ","             1 ","  DFSSA001774 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 137 "," Dr. Francisco  J. Balmis             ","             1 ","  DFSSA001791 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 138 "," Chinampac de Juárez                  ","             1 ","  DFSSA001803 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 139 "," Dr. Maximiliano Ruiz Castañeda       ","             1 ","  DFSSA001786 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 140 "," Buenavista                           ","             1 ","  DFSSA004195 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 141 "," Dr. Guillermo Roman y  Carrillo      ","             1 "," DFSSA001762  ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 142 "," Santa María Aztahuacan               ","             1 "," DFSSA001844  ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 143 "," Santiago  Acahualtepec               ","             1 ","  DFSSA001856 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 144 "," Ejido Los Reyes                      ","             1 ","  DFSSA001750 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 145 "," Quetzalcoatl                         ","             1 ","  DFSSA001815 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 146 "," San Miguel Teotongo                  ","             1 ","  DFSSA001832 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 147 "," San Andrés Tomatlán                  ","             1 ","  DFSSA001820 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 148 "," Santa Cruz Meyehualco                ","             1 ","  DFSSA001716 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 149 "," Xalpa                                ","             1 ","  DFSSA001745 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 150 "," Margarita Maza de Juárez             ","             1 ","  DFSSA001634 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 151 "," Apatlaco                             ","             1 ","  DFSSA001663 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 152 "," San José Aculco                      ","             1 ","  DFSSA001651 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 153 "," Francisco Villa                      ","             1 ","  DFSSA001675 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 154 "," Las Peñas                            ","             1 ","  DFSSA001733 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 155 "," Campestre Potrero                    ","             1 ","  DFSSA001692 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 156 "," Renovación                           ","             1 ","  DFSSA001704 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 157 "," San Andrés Xicotencatl               ","             1 ","  DFSSA001680 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 158 "," Clínica de Displasias Sta. Martha    ","             1 ","  DFSSA001424 ","           6 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 159 "," Clínica Comunitaria  Santa Catarina  ","             1 ","  DFSSA004270 ","           4 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 160 "," Xochimilco                           ","             7 ","  DFSSA003133 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 161 "," San Mateo Xalpa                      ","             7 ","  DFSSA003150 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 162 "," Tulyehualco                          ","             7 ","  DFSSA003145 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 163 "," San Gregorio Atlapulco               ","             7 ","  DFSSA003104 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 164 "," Santa Cruz Acalpixca                 ","             7 ","  DFSSA003092 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 165 "," Santa María Nativitas                ","             7 ","  DFSSA003121 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 166 "," San Luis Tlaxialtemanco              ","             7 ","  DFSSA003080 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 167 "," Santiago Tepalcatlalpan              ","             7 ","  DFSSA003116 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 168 "," Santa Cruz Xochitepec                ","             7 ","  DFSSA003075 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 169 "," Santa Cecilia Tepetlapa              ","             7 ","  DFSSA003051 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 170 "," San Francisco Tlalnepantla           ","             7 ","  DFSSA003046 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 171 "," San Andrés Ahuayucan                 ","             7 ","  DFSSA003063 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 172 "," Dr. Gastón Melo                      ","             8 ","  DFSSA002194 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 173 "," San Pablo Oztotepec                  ","             8 ","  DFSSA002153 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 174 "," Santa Ana Tlacotenco                 ","             8 ","  DFSSA002170 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 175 "," Dr. Luis  Erosa León                 ","             8 ","  DFSSA002165 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 176 "," San Fco. Tecoxpa                     ","             8 ","  DFSSA002136 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 177 "," San Jerónimo Miacatlán               ","             8 ","  DFSSA002112 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 178 "," San Juan Tepenahuac                  ","             8 ","  DFSSA002100 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 179 "," Villa Milpa Alta                     ","             8 ","  DFSSA002206 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 180 "," San Lorenzo Tlacoyucan               ","             8 ","  DFSSA002141 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 181 "," San Bartolomé Xicomulco              ","             8 ","  DFSSA002124 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 182 "," San Salvador Cuauhtenco              ","             8 ","  DFSSA002182 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 183 "," San Francisco Tlaltenco              ","             2 ","  DFSSA002614 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 184 "," Miguel Hidalgo                       ","             2 ","  DFSSA002643 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 185 "," Santa Catarina Yecahuizotl           ","             2 ","  DFSSA002561 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 186 "," 13 de Septiembre                     ","             2 ","  DFSSA002520 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 187 "," Zapotitla                            ","             2 ","  DFSSA002556 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 188 "," San José                             ","             2 ","  DFSSA002626 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 189 "," San Juan Ixtayopan                   ","             2 ","              ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 190 "," Ampliación Selene                    ","             2 ","  DFSSA002573 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 191 "," Agrícola Metropolitana               ","             2 ","  DFSSA002585 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 192 "," Del Mar                              ","             2 ","  DFSSA002590 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 193 "," Zapotitlán                           ","             2 ","  DFSSA002655 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 194 "," Quiahuatla                           ","             2 ","  DFSSA002532 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 195 "," Solidaridad Tetelco                  ","             2 ","  DFSSA002544 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
