"id","name","state_id"
124,"Alcozauca de Guerrero",12
125,"Alpoyeca",12
126,"Apaxtla",12
127,"Arcelia",12
128,"Atenango del Rïż½o",12
129,"Atlamajalcingo del Monte",12
131,"Acatlïż½n",13
132,"Acaxochitlïż½n",13
133,"Actopan",13
134,"Agua Blanca de Iturbide",13
135,"Ajacuba",13
136,"Alfajayucan",13
137,"Almoloya",13
138,"Apan",13
139,"El Arenal",13
141,"Acatic",14
142,"Acatlïż½n de Juïż½rez",14
143,"Ahualulco de Mercado",14
144,"Amacueca",14
145,"Amatitïż½n",14
146,"Ameca",14
147,"San Juanito de Escobedo",14
148,"Arandas",14
149,"El Arenal",14
151,"Acambay",15
152,"Acolman",15
153,"Aculco",15
154,"Almoloya de Alquisiras",15
155,"Almoloya de Juïż½rez",15
156,"Almoloya del Rïż½o",15
157,"Amanalco",15
158,"Amatepec",15
159,"Amecameca",15
161,"Acuitzio",16
162,"Aguililla",16
163,"ïż½lvaro Obregïż½n",16
164,"Angamacutiro",16
165,"Angangueo",16
166,"Apatzingïż½n",16
167,"Aporo",16
168,"Aquila",16
169,"Ario",16
171,"Amacuzac",17
172,"Atlatlahucan",17
173,"Axochiapan",17
174,"Ayala",17
175,"Coatlïż½n del Rïż½o",17
176,"Cuautla",17
177,"Cuernavaca",17
178,"Emiliano Zapata",17
179,"Huitzilac",17
180,"Emiliano Zapata",17
181,"Acaponeta",18
182,"Ahuacatlïż½n",18
183,"Amatlïż½n de Caïż½as",18
184,"Compostela",18
185,"Huajicori",18
186,"Ixtlïż½n del Rïż½o",18
187,"Jala",18
188,"Xalisco",18
189,"Del Nayar",18
191,"Abasolo",19
192,"Agualeguas",19
193,"Los Aldamas",19
194,"Allende",19
195,"Anïż½huac",19
196,"Apodaca",19
197,"Aramberri",19
198,"Bustamante",19
199,"Cadereyta Jimïż½nez",19
201,"Abejones",20
202,"Acatlïż½n de Pïż½rez Figueroa",20
203,"Asunciïż½n Cacalotepec",20
204,"Asunciïż½n Cuyotepeji",20
205,"Asunciïż½n Ixtaltepec",20
206,"Asunciïż½n Nochixtlïż½n",20
207,"Asunciïż½n Ocotlïż½n",20
208,"Asunciïż½n Tlacolulita",20
209,"Ayotzintepec",20
211,"Acajete",21
212,"Acateno",21
213,"Acatlïż½n",21
214,"Acatzingo",21
215,"Acteopan",21
216,"Ahuacatlïż½n",21
217,"Ahuatlïż½n",21
218,"Ahuazotepec",21
219,"Ahuehuetitla",21
221,"Amealco de Bonfil",22
222,"Pinal de Amoles",22
223,"Arroyo Seco",22
224,"Cadereyta de Montes",22
225,"Colïż½n",22
226,"Corregidora",22
227,"Ezequiel Montes",22
228,"Huimilpan",22
229,"Jalpan de Serra",22
231,"Cozumel",23
232,"Felipe Carrillo Puerto",23
233,"Isla Mujeres",23
234,"Othïż½n P. Blanco",23
235,"Benito Juïż½rez",23
236,"Josïż½ Marïż½a Morelos",23
237,"Lïż½zaro Cïż½rdenas",23
238,"Solidaridad",23
239,"Tulum",23
241,"Ahualulco",24
242,"Alaquines",24
243,"Aquismïż½n",24
244,"Armadillo de los Infante",24
245,"Cïż½rdenas",24
246,"Catorce",24
247,"Cedral",24
248,"Cerritos",24
249,"Cerro de San Pedro",24
251,"Ahome",25
252,"Angostura",25
253,"Badiraguato",25
254,"Concordia",25
255,"Cosalïż½",25
256,"Culiacïż½n",25
257,"Choix",25
258,"Elota",25
259,"Escuinapa",25
261,"Aconchi",26
262,"Agua Prieta",26
263,"Alamos",26
264,"Altar",26
265,"Arivechi",26
266,"Arizpe",26
267,"Atil",26
268,"Bacadïż½huachi",26
269,"Bacanora",26
271,"Balancïż½n",27
272,"Cïż½rdenas",27
273,"Centla",27
274,"Centro",27
275,"Comalcalco",27
276,"Cunduacïż½n",27
277,"Emiliano Zapata",27
278,"Huimanguillo",27
279,"Jalapa",27
281,"Abasolo",28
282,"Aldama",28
283,"Altamira",28
284,"Antiguo Morelos",28
285,"Burgos",28
286,"Bustamante",28
287,"Camargo",28
288,"Casas",28
289,"Ciudad Madero",28
291,"Amaxac de Guerrero",29
292,"Apetatitlïż½n de Antonio Carvajal",29
293,"Atlangatepec",29
294,"Altzayanca",29
295,"Apizaco",29
296,"Calpulalpan",29
297,"El Carmen Tequexquitla",29
298,"Cuapiaxtla",29
299,"Cuaxomulco",29
301,"Acajete",30
302,"Acatlïż½n",30
303,"Acayucan",30
304,"Actopan",30
305,"Acula",30
306,"Acultzingo",30
307,"Camarïż½n de Tejeda",30
308,"Alpatlïż½huac",30
309,"Alto Lucero de Gutiïż½rrez Barrios",30
311,"Abalïż½",31
312,"Acanceh",31
313,"Akil",31
314,"Baca",31
315,"Bokobïż½",31
316,"Buctzotz",31
317,"Cacalchïż½n",31
318,"Calotmul",31
319,"Cansahcab",31
321,"Apozol",32
322,"Apulco",32
323,"Atolinga",32
324,"Benito Juïż½rez",32
325,"Calera",32
326,"Caïż½itas de Felipe Pescador",32
327,"Concepciïż½n del Oro",32
328,"Cuauhtïż½moc",32
329,"Chalchihuites",32
410,"Calakmul",4
411,"Candelaria",4
510,"Frontera",5
511,"General Cepeda",5
512,"Guerrero",5
513,"Hidalgo",5
514,"Jimïż½nez",5
515,"Juïż½rez",5
516,"Lamadrid",5
517,"Matamoros",5
518,"Monclova",5
519,"Morelos",5
520,"Mïż½zquiz",5
521,"Nadadores",5
522,"Nava",5
523,"Ocampo",5
524,"Parras",5
525,"Piedras Negras",5
526,"Progreso",5
527,"Ramos Arizpe",5
528,"Sabinas",5
529,"Sacramento",5
530,"Saltillo",5
531,"San Buenaventura",5
532,"San Juan de Sabinas",5
533,"San Pedro",5
534,"Sierra Mojada",5
535,"Torreïż½n",5
536,"Viesca",5
537,"Villa Uniïż½n",5
538,"Zaragoza",5
610,"Villa de ïż½lvarez",6
710,"Bejucal de Ocampo",7
711,"Bella Vista",7
712,"Berriozïż½bal",7
713,"Bochil",7
714,"El Bosque",7
715,"Cacahoatïż½n",7
716,"Catazajïż½",7
717,"Cintalapa",7
718,"Coapilla",7
719,"Comitïż½n de Domïż½nguez",7
720,"La Concordia",7
721,"Copainalïż½",7
722,"Chalchihuitïż½n",7
723,"Chamula",7
724,"Chanal",7
725,"Chapultenango",7
726,"Chenalhïż½",7
727,"Chiapa de Corzo",7
728,"Chiapilla",7
729,"Chicoasïż½n",7
730,"Chicomuselo",7
731,"Chilïż½n",7
732,"Escuintla",7
733,"Francisco Leïż½n",7
734,"Frontera Comalapa",7
735,"Frontera Hidalgo",7
736,"La Grandeza",7
737,"Huehuetïż½n",7
738,"Huixtïż½n",7
739,"Huitiupïż½n",7
740,"Huixtla",7
741,"La Independencia",7
742,"Ixhuatïż½n",7
743,"Ixtacomitïż½n",7
744,"Ixtapa",7
745,"Ixtapangajoya",7
746,"Jiquipilas",7
747,"Jitotol",7
748,"Juïż½rez",7
749,"Larrïż½inzar",7
750,"La Libertad",7
751,"Mapastepec",7
752,"Las Margaritas",7
753,"Mazapa de Madero",7
754,"Mazatïż½n",7
755,"Metapa",7
756,"Mitontic",7
757,"Motozintla",7
758,"Nicolïż½s Ruïż½z",7
759,"Ocosingo",7
760,"Ocotepec",7
761,"Ocozocoautla de Espinosa",7
762,"Ostuacïż½n",7
763,"Osumacinta",7
764,"Oxchuc",7
765,"Palenque",7
766,"Pantelhïż½",7
767,"Pantepec",7
768,"Pichucalco",7
769,"Pijijiapan",7
770,"El Porvenir",7
771,"Villa Comaltitlïż½n",7
772,"Pueblo Nuevo Solistahuacïż½n",7
773,"Rayïż½n",7
774,"Reforma",7
775,"Las Rosas",7
776,"Sabanilla",7
777,"Salto de Agua",7
778,"San Cristïż½bal de las Casas",7
779,"San Fernando",7
780,"Siltepec",7
781,"Simojovel",7
782,"Sitalïż½",7
783,"Socoltenango",7
784,"Solosuchiapa",7
785,"Soyalïż½",7
786,"Suchiapa",7
787,"Suchiate",7
788,"Sunuapa",7
789,"Tapachula",7
790,"Tapalapa",7
791,"Tapilula",7
792,"Tecpatïż½n",7
793,"Tenejapa",7
794,"Teopisca",7
796,"Tila",7
797,"Tonalïż½",7
798,"Totolapa",7
799,"La Trinitaria",7
810,"Buenaventura",8
811,"Camargo",8
812,"Carichïż½",8
813,"Casas Grandes",8
814,"Coronado",8
815,"Coyame del Sotol",8
816,"La Cruz",8
817,"Cuauhtïż½moc",8
818,"Cusihuiriachi",8
819,"Chihuahua",8
820,"Chïż½nipas",8
821,"Delicias",8
822,"Dr. Belisario Domïż½nguez",8
823,"Galeana",8
824,"Santa Isabel",8
825,"Gïż½mez Farïż½as",8
826,"Gran Morelos",8
827,"Guachochi",8
828,"Guadalupe",8
829,"Guadalupe y Calvo",8
830,"Guazapares",8
831,"Guerrero",8
832,"Hidalgo del Parral",8
833,"Huejotitïż½n",8
834,"Ignacio Zaragoza",8
835,"Janos",8
836,"Jimïż½nez",8
837,"Juïż½rez",8
838,"Julimes",8
839,"Lïż½pez",8
840,"Madera",8
841,"Maguarichi",8
842,"Manuel Benavides",8
843,"Matachïż½",8
844,"Matamoros",8
845,"Meoqui",8
846,"Morelos",8
847,"Moris",8
848,"Namiquipa",8
849,"Nonoava",8
850,"Nuevo Casas Grandes",8
851,"Ocampo",8
852,"Ojinaga",8
853,"Praxedis G. Guerrero",8
854,"Riva Palacio",8
855,"Rosales",8
856,"Rosario",8
857,"San Francisco de Borja",8
858,"San Francisco de Conchos",8
859,"San Francisco del Oro",8
860,"Santa Bïż½rbara",8
861,"Satevïż½",8
862,"Saucillo",8
863,"Temïż½sachic",8
864,"El Tule",8
865,"Urique",8
866,"Uruachi",8
867,"Valle de Zaragoza",8
910,"ïż½lvaro Obregïż½n",9
911,"Tlïż½huac",9
912,"Tlalpan",9
913,"Xochimilco",9
914,"Benito Juïż½rez",9
915,"Cuauhtïż½moc",9
916,"Miguel Hidalgo",9
917,"Venustiano Carranza",9
1010,"Hidalgo",10
1011,"Indïż½",10
1012,"Lerdo",10
1013,"Mapimïż½",10
1014,"Mezquital",10
1015,"Nazas",10
1016,"Nombre de Dios",10
1017,"Ocampo",10
1018,"El Oro",10
1019,"Otïż½ez",10
1020,"Pïż½nuco de Coronado",10
1021,"Peïż½ïż½n Blanco",10
1022,"Poanas",10
1023,"Pueblo Nuevo",10
1024,"Rodeo",10
1025,"San Bernardo",10
1026,"San Dimas",10
1027,"San Juan de Guadalupe",10
1028,"San Juan del Rïż½o",10
1029,"San Luis del Cordero",10
1030,"San Pedro del Gallo",10
1031,"Santa Clara",10
1032,"Santiago Papasquiaro",10
1033,"Sïż½chil",10
1034,"Tamazula",10
1035,"Tepehuanes",10
1036,"Tlahualilo",10
1037,"Topia",10
1038,"Vicente Guerrero",10
1039,"Nuevo Ideal",10
1110,"Coroneo",11
1111,"Cortazar",11
1112,"Cuerïż½maro",11
1113,"Doctor Mora",11
1114,"Dolores Hidalgo Cuna de la Independencia Nacional",11
1115,"Guanajuato",11
1116,"Huanïż½maro",11
1117,"Irapuato",11
1118,"Jaral del Progreso",11
1119,"Jerïż½cuaro",11
1120,"Leïż½n",11
1121,"Moroleïż½n",11
1122,"Ocampo",11
1123,"Pïż½njamo",11
1124,"Pueblo Nuevo",11
1125,"Purïż½sima del Rincïż½n",11
1126,"Romita",11
1127,"Salamanca",11
1128,"Salvatierra",11
1129,"San Diego de la Uniïż½n",11
1130,"San Felipe",11
1131,"San Francisco del Rincïż½n",11
1132,"San Josïż½ Iturbide",11
1133,"San Luis de la Paz",11
1134,"Santa Catarina",11
1135,"Santa Cruz de Juventino Rosas",11
1136,"Santiago Maravatïż½o",11
31107,"Silao",11
1138,"Tarandacuao",11
1139,"Tarimoro",11
1140,"Tierra Blanca",11
1141,"Uriangato",11
1142,"Valle de Santiago",11
1143,"Victoria",11
1144,"Villagrïż½n",11
1145,"Xichïż½",11
1146,"Yuriria",11
1210,"Atlixtac",12
1211,"Atoyac de ïż½lvarez",12
1212,"Ayutla de los Libres",12
1213,"Azoyïż½",12
1214,"Benito Juïż½rez",12
1215,"Buenavista de Cuïż½llar",12
1216,"Coahuayutla de Josïż½ Marïż½a Izazaga",12
1217,"Cocula",12
1218,"Copala",12
1219,"Copalillo",12
1220,"Copanatoyac",12
1221,"Coyuca de Benïż½tez",12
1222,"Coyuca de Catalïż½n",12
1223,"Cuajinicuilapa",12
1224,"Cualïż½c",12
1225,"Cuautepec",12
1226,"Cuetzala del Progreso",12
1227,"Cutzamala de Pinzïż½n",12
1228,"Chilapa de ïż½lvarez",12
1229,"Chilpancingo de los Bravo",12
1230,"Florencio Villarreal",12
1231,"General Canuto A. Neri",12
1232,"General Heliodoro Castillo",12
1233,"Huamuxtitlïż½n",12
1234,"Huitzuco de los Figueroa",12
1235,"Iguala de la Independencia",12
1236,"Igualapa",12
1237,"Ixcateopan de Cuauhtïż½moc",12
1238,"Zihuatanejo de Azueta",12
1239,"Juan R. Escudero",12
1240,"Leonardo Bravo",12
1241,"Malinaltepec",12
1242,"Mïż½rtir de Cuilapan",12
1243,"Metlatïż½noc",12
1244,"Mochitlïż½n",12
1245,"Olinalïż½",12
1246,"Ometepec",12
1247,"Pedro Ascencio Alquisiras",12
1248,"Petatlïż½n",12
1249,"Pilcaya",12
1250,"Pungarabato",12
1251,"Quechultenango",12
1252,"San Luis Acatlïż½n",12
1253,"San Marcos",12
1254,"San Miguel Totolapan",12
1255,"Taxco de Alarcïż½n",12
1256,"Tecoanapa",12
1257,"Tïż½cpan de Galeana",12
1258,"Teloloapan",12
1259,"Tepecoacuilco de Trujano",12
1260,"Tetipac",12
1261,"Tixtla de Guerrero",12
1262,"Tlacoachistlahuaca",12
1263,"Tlacoapa",12
1264,"Tlalchapa",12
1265,"Tlalixtaquilla de Maldonado",12
1266,"Tlapa de Comonfort",12
1267,"Tlapehuala",12
1268,"La Uniïż½n de Isidoro Montes de Oca",12
1269,"Xalpatlïż½huac",12
1270,"Xochihuehuetlïż½n",12
1271,"Xochistlahuaca",12
1272,"Zapotitlïż½n Tablas",12
1273,"Zirïż½ndaro",12
1274,"Zitlala",12
1275,"Eduardo Neri",12
1276,"Acatepec",12
1277,"Marquelia",12
1278,"Cochoapa el Grande",12
1279,"Josïż½ Joaquïż½n de Herrera",12
1280,"Juchitïż½n",12
1281,"Iliatenco",12
1310,"Atitalaquia",13
1311,"Atlapexco",13
1312,"Atotonilco el Grande",13
1313,"Atotonilco de Tula",13
1314,"Calnali",13
1315,"Cardonal",13
1316,"Cuautepec de Hinojosa",13
1317,"Chapantongo",13
1318,"Chapulhuacïż½n",13
1319,"Chilcuautla",13
1320,"Eloxochitlïż½n",13
1321,"Emiliano Zapata",13
1322,"Epazoyucan",13
1323,"Francisco I. Madero",13
1324,"Huasca de Ocampo",13
1325,"Huautla",13
1326,"Huazalingo",13
1327,"Huehuetla",13
1328,"Huejutla de Reyes",13
1329,"Huichapan",13
1330,"Ixmiquilpan",13
1331,"Jacala de Ledezma",13
1332,"Jaltocïż½n",13
1333,"Juïż½rez Hidalgo",13
1334,"Lolotla",13
1335,"Metepec",13
1336,"San Agustïż½n Metzquititlïż½n",13
1337,"Metztitlïż½n",13
1338,"Mineral del Chico",13
1339,"Mineral del Monte",13
1340,"La Misiïż½n",13
1341,"Mixquiahuala de Juïż½rez",13
1342,"Molango de Escamilla",13
1343,"Nicolïż½s Flores",13
1344,"Nopala de Villagrïż½n",13
1345,"Omitlïż½n de Juïż½rez",13
1346,"San Felipe Orizatlïż½n",13
1347,"Pacula",13
1348,"Pachuca de Soto",13
1349,"Pisaflores",13
1350,"Progreso de Obregïż½n",13
1351,"Mineral de la Reforma",13
1352,"San Agustïż½n Tlaxiaca",13
1353,"San Bartolo Tutotepec",13
1354,"San Salvador",13
1355,"Santiago de Anaya",13
1356,"Santiago Tulantepec de Lugo Guerrero",13
1357,"Singuilucan",13
1358,"Tasquillo",13
1359,"Tecozautla",13
1360,"Tenango de Doria",13
1361,"Tepeapulco",13
1362,"Tepehuacïż½n de Guerrero",13
1363,"Tepeji del Rïż½o de Ocampo",13
1364,"Tepetitlïż½n",13
1365,"Tetepango",13
1366,"Villa de Tezontepec",13
1367,"Tezontepec de Aldama",13
1368,"Tianguistengo",13
1369,"Tizayuca",13
1370,"Tlahuelilpan",13
1371,"Tlahuiltepa",13
1372,"Tlanalapa",13
1373,"Tlanchinol",13
1374,"Tlaxcoapan",13
1375,"Tolcayuca",13
1376,"Tula de Allende",13
1377,"Tulancingo de Bravo",13
1378,"Xochiatipan",13
1379,"Xochicoatlïż½n",13
1380,"Yahualica",13
1381,"Zacualtipïż½n de ïż½ngeles",13
1382,"Zapotlïż½n de Juïż½rez",13
1383,"Zempoala",13
1384,"Zimapïż½n",13
1410,"Atemajac de Brizuela",14
1411,"Atengo",14
1412,"Atenguillo",14
1413,"Atotonilco el Alto",14
1414,"Atoyac",14
1415,"Autlïż½n de Navarro",14
1416,"Ayotlïż½n",14
1417,"Ayutla",14
1418,"La Barca",14
1419,"Bolaïż½os",14
1420,"Cabo Corrientes",14
1421,"Casimiro Castillo",14
1422,"Cihuatlïż½n",14
1423,"Zapotlïż½n el Grande",14
1424,"Cocula",14
1425,"Colotlïż½n",14
1426,"Concepciïż½n de Buenos Aires",14
1427,"Cuautitlïż½n de Garcïż½a Barragïż½n",14
1428,"Cuautla",14
1429,"Cuquïż½o",14
1430,"Chapala",14
1431,"Chimaltitïż½n",14
1432,"Chiquilistlïż½n",14
1433,"Degollado",14
1434,"Ejutla",14
1435,"Encarnaciïż½n de Dïż½az",14
1436,"Etzatlïż½n",14
1437,"El Grullo",14
1438,"Guachinango",14
1439,"Guadalajara",14
1440,"Hostotipaquillo",14
1441,"Huejïż½car",14
1442,"Huejuquilla el Alto",14
1443,"La Huerta",14
1444,"Ixtlahuacïż½n de los Membrillos",14
1445,"Ixtlahuacïż½n del Rïż½o",14
1446,"Jalostotitlïż½n",14
1447,"Jamay",14
1448,"Jesïż½s Marïż½a",14
1449,"Jilotlïż½n de los Dolores",14
1450,"Jocotepec",14
1451,"Juanacatlïż½n",14
1452,"Juchitlïż½n",14
1453,"Lagos de Moreno",14
1454,"El Limïż½n",14
1455,"Magdalena",14
1456,"Santa Marïż½a del Oro",14
1457,"La Manzanilla de la Paz",14
1458,"Mascota",14
1459,"Mazamitla",14
1460,"Mexticacïż½n",14
1461,"Mezquitic",14
1462,"Mixtlïż½n",14
1463,"Ocotlïż½n",14
1464,"Ojuelos de Jalisco",14
1465,"Pihuamo",14
1466,"Poncitlïż½n",14
1467,"Puerto Vallarta",14
1468,"Villa Purificaciïż½n",14
1469,"Quitupan",14
1470,"El Salto",14
1471,"San Cristïż½bal de la Barranca",14
1472,"San Diego de Alejandrïż½a",14
1473,"San Juan de los Lagos",14
1474,"San Juliïż½n",14
1475,"San Marcos",14
1476,"San Martïż½n de Bolaïż½os",14
1477,"San Martïż½n Hidalgo",14
1478,"San Miguel el Alto",14
1479,"Gïż½mez Farïż½as",14
1480,"San Sebastiïż½n del Oeste",14
1481,"Santa Marïż½a de los ïż½ngeles",14
1482,"Sayula",14
1483,"Tala",14
1484,"Talpa de Allende",14
1485,"Tamazula de Gordiano",14
1486,"Tapalpa",14
1487,"Tecalitlïż½n",14
1488,"Tecolotlïż½n",14
1489,"Techaluta de Montenegro",14
1490,"Tenamaxtlïż½n",14
1491,"Teocaltiche",14
1492,"Teocuitatlïż½n de Corona",14
1493,"Tepatitlïż½n de Morelos",14
1494,"Tequila",14
1495,"Teuchitlïż½n",14
1496,"Tizapïż½n el Alto",14
1497,"Tlajomulco de Zïż½ïż½iga",14
1498,"Tlaquepaque",14
1499,"Tolimïż½n",14
1510,"Apaxco",15
1511,"Atenco",15
1512,"Atizapïż½n",15
1513,"Atizapïż½n de Zaragoza",15
1514,"Atlacomulco",15
1515,"Atlautla",15
1516,"Axapusco",15
1517,"Ayapango",15
1518,"Calimaya",15
1519,"Capulhuac",15
1520,"Coacalco de Berriozïż½bal",15
1521,"Coatepec Harinas",15
1522,"Cocotitlïż½n",15
1523,"Coyotepec",15
1524,"Cuautitlïż½n",15
1525,"Chalco",15
1526,"Chapa de Mota",15
1527,"Chapultepec",15
1528,"Chiautla",15
1529,"Chicoloapan",15
1530,"Chiconcuac",15
1531,"Chimalhuacïż½n",15
1532,"Donato Guerra",15
1533,"Ecatepec de Morelos",15
1534,"Ecatzingo",15
1535,"Huehuetoca",15
1536,"Hueypoxtla",15
1537,"Huixquilucan",15
1538,"Isidro Fabela",15
1539,"Ixtapaluca",15
1540,"Ixtapan de la Sal",15
1541,"Ixtapan del Oro",15
1542,"Ixtlahuaca",15
1543,"Xalatlaco",15
1544,"Jaltenco",15
1545,"Jilotepec",15
1546,"Jilotzingo",15
1547,"Jiquipilco",15
1548,"Jocotitlïż½n",15
1549,"Joquicingo",15
1550,"Juchitepec",15
1551,"Lerma",15
1552,"Malinalco",15
1553,"Melchor Ocampo",15
1554,"Metepec",15
1555,"Mexicaltzingo",15
1556,"Morelos",15
1557,"Naucalpan de Juïż½rez",15
1558,"Nezahualcïż½yotl",15
1559,"Nextlalpan",15
1560,"Nicolïż½s Romero",15
1561,"Nopaltepec",15
1562,"Ocoyoacac",15
1563,"Ocuilan",15
1564,"El Oro",15
1565,"Otumba",15
1566,"Otzoloapan",15
1567,"Otzolotepec",15
1568,"Ozumba",15
1569,"Papalotla",15
1570,"La Paz",15
1571,"Polotitlïż½n",15
1572,"Rayïż½n",15
1573,"San Antonio la Isla",15
1574,"San Felipe del Progreso",15
1575,"San Martïż½n de las Pirïż½mides",15
1576,"San Mateo Atenco",15
1577,"San Simïż½n de Guerrero",15
1578,"Santo Tomïż½s",15
1579,"Soyaniquilpan de Juïż½rez",15
1580,"Sultepec",15
1581,"Tecïż½mac",15
1582,"Tejupilco",15
1583,"Temamatla",15
1584,"Temascalapa",15
1585,"Temascalcingo",15
1586,"Temascaltepec",15
1587,"Temoaya",15
1588,"Tenancingo",15
1589,"Tenango del Aire",15
1590,"Tenango del Valle",15
1591,"Teoloyucïż½n",15
1592,"Teotihuacïż½n",15
1593,"Tepetlaoxtoc",15
1594,"Tepetlixpa",15
1595,"Tepotzotlïż½n",15
1596,"Tequixquiac",15
1597,"Texcaltitlïż½n",15
1598,"Texcalyacac",15
1599,"Texcoco",15
1610,"Arteaga",16
1611,"Briseïż½as",16
1612,"Buenavista",16
1613,"Carïż½cuaro",16
1614,"Coahuayana",16
1615,"Coalcomïż½n de Vïż½zquez Pallares",16
1616,"Coeneo",16
1617,"Contepec",16
1618,"Copïż½ndaro",16
1619,"Cotija",16
1620,"Cuitzeo",16
1621,"Charapan",16
1622,"Charo",16
1623,"Chavinda",16
1624,"Cherïż½n",16
1625,"Chilchota",16
1626,"Chinicuila",16
1627,"Chucïż½ndiro",16
1628,"Churintzio",16
1629,"Churumuco",16
1630,"Ecuandureo",16
1631,"Epitacio Huerta",16
1632,"Erongarïż½cuaro",16
1633,"Gabriel Zamora",16
1634,"Hidalgo",16
1635,"La Huacana",16
1636,"Huandacareo",16
1637,"Huaniqueo",16
1638,"Huetamo",16
1639,"Huiramba",16
1640,"Indaparapeo",16
1641,"Irimbo",16
1642,"Ixtlïż½n",16
1643,"Jacona",16
1644,"Jimïż½nez",16
1645,"Jiquilpan",16
1646,"Juïż½rez",16
1647,"Jungapeo",16
1648,"Lagunillas",16
1649,"Madero",16
1650,"Maravatïż½o",16
1651,"Marcos Castellanos",16
1652,"Lïż½zaro Cïż½rdenas",16
1653,"Morelia",16
1654,"Morelos",16
1655,"Mïż½gica",16
1656,"Nahuatzen",16
1657,"Nocupïż½taro",16
1658,"Nuevo Parangaricutiro",16
1659,"Nuevo Urecho",16
1660,"Numarïż½n",16
1661,"Ocampo",16
1662,"Pajacuarïż½n",16
1663,"Panindïż½cuaro",16
1664,"Parïż½cuaro",16
1665,"Paracho",16
1666,"Pïż½tzcuaro",16
1667,"Penjamillo",16
1668,"Peribïż½n",16
1669,"La Piedad",16
1670,"Purïż½pero",16
1671,"Puruïż½ndiro",16
1672,"Querïż½ndaro",16
1673,"Quiroga",16
1674,"Cojumatlïż½n de Rïż½gules",16
1675,"Los Reyes",16
1676,"Sahuayo",16
1677,"San Lucas",16
1678,"Santa Ana Maya",16
1679,"Salvador Escalante",16
1680,"Senguio",16
1681,"Susupuato",16
1682,"Tacïż½mbaro",16
1683,"Tancïż½taro",16
1684,"Tangamandapio",16
1685,"Tangancïż½cuaro",16
1686,"Tanhuato",16
1687,"Taretan",16
1688,"Tarïż½mbaro",16
1689,"Tepalcatepec",16
1690,"Tingambato",16
1691,"Tingïż½indïż½n",16
1692,"Tiquicheo de Nicolïż½s Romero",16
1693,"Tlalpujahua",16
1694,"Tlazazalca",16
1695,"Tocumbo",16
1696,"Tumbiscatïż½o",16
1697,"Turicato",16
1698,"Tuxpan",16
1699,"Tuzantla",16
1710,"Jantetelco",17
1711,"Jiutepec",17
1712,"Jojutla",17
1713,"Jonacatepec",17
1714,"Mazatepec",17
1715,"Miacatlïż½n",17
1716,"Ocuituco",17
1717,"Puente de Ixtla",17
1718,"Temixco",17
1719,"Tepalcingo",17
1720,"Tepoztlïż½n",17
1721,"Tetecala",17
1722,"Tetela del Volcïż½n",17
1723,"Tlalnepantla",17
